Champ,Label_Metier,Page,Section,Type,Criticite,Profil,Statut,Valeur_Produite,Source,Observation
Case à cocher OPTION P12 1,Case à cocher OPTION P12 1,0,Autre,case,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P13 1,Case à cocher OPTION P13 1,0,Autre,case,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P13 2,Case à cocher OPTION P13 2,0,Autre,case,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P13 3,Case à cocher OPTION P13 3,0,Autre,case,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P13 4,Case à cocher OPTION P13 4,0,Autre,case,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P13 5,Case à cocher OPTION P13 5,0,Autre,case,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P13 6,Case à cocher OPTION P13 6,0,Autre,case,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P14 1,Case à cocher OPTION P14 1,0,Autre,case,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P14 2,Case à cocher OPTION P14 2,0,Autre,case,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P15 1,Case à cocher OPTION P15 1,0,Autre,case,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P16 1,Case à cocher OPTION P16 1,0,Autre,case,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P19 1,Case à cocher OPTION P19 1,0,Autre,case,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P19 2,Case à cocher OPTION P19 2,0,Autre,case,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P19 3,Case à cocher OPTION P19 3,0,Autre,case,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P19 4,Case à cocher OPTION P19 4,0,Autre,case,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P2 1,Case à cocher OPTION P2 1,0,Autre,case,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P2 2,Case à cocher OPTION P2 2,0,Autre,case,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P2 3,Case à cocher OPTION P2 3,0,Autre,case,1,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P2 4,Case à cocher OPTION P2 4,0,Autre,case,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P2 5,Case à cocher OPTION P2 5,0,Autre,case,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P3 1,Case à cocher OPTION P3 1,0,Autre,case,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P4 1,Case à cocher OPTION P4 1,0,Autre,case,3,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P5 1,Case à cocher OPTION P5 1,0,Autre,case,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P5 2,Case à cocher OPTION P5 2,0,Autre,case,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P6 1,Case à cocher OPTION P6 1,0,Autre,case,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P7 1,Case à cocher OPTION P7 1,0,Autre,case,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P7 2,Case à cocher OPTION P7 2,0,Autre,case,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
Case à cocher OPTION P7 3,Case à cocher OPTION P7 3,0,Autre,case,2,ENFANT_TSA_LEGER,JAMAIS,,jamais_atteint,Aucun mapping dans build_field_map pour ce champ
